"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"2821","7Fen9021",-0.0181818181818182,1.63636363636364,0.501633694678063,1.43336856898198,0,0,0,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.741242798488524,0.258757201511476
"2822","52Fen9016",-0.754545454545455,1.81818181818182,1.60085204585785,3.09251295286477,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2823","19Feo9014",-0.254545454545455,1.81818181818182,1.25009090578536,1.66241882918727,1,3,0,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","1","(1,10]","(-0.01,0]",0.689990913342494,0.310009086657507
"2824","40Fer3452",-0.827272727272727,1,2.74375323565765,3.3166247903554,0,0,0,"0","(-1.12,-0.6]","(0.06,1.18]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"2825","42Fer3884",-6.11818181818182,12.8181818181818,5.04912233597448,6.17767240662989,0,0,9,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"2826","26Fer9057",0.2,0.636363636363636,1.84336648553672,1.2862913567872,1,3,0,"1","(-0.1,25.3]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","1","(1,10]","(-0.01,0]",0.55998967732384,0.44001032267616
"2827","6Fer9061",-2.00909090909091,3,4.68688692960574,5.21536192416212,0,0,3,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.770727655349878,0.229272344650122
"2828","2Fer8923",-1.43636363636364,3.36363636363636,2.13460662758867,4.7596791335704,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2829","6Fer1441",-0.145454545454545,2.09090909090909,1.78514068709647,1.04446593573419,0,2,0,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.689990913342494,0.310009086657507
"2830","10Fer8838",-1.06363636363636,2,2.49249783441139,4.35889894354067,0,1,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"2831","46Fer8906",-0.245454545454545,1.36363636363636,0.951171526448975,1.5015143870591,0,2,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.689990913342494,0.310009086657507
"2832","17Fer9042",0.490909090909091,2.18181818181818,0.83600782945442,1.07871977994119,0,8,1,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.741242798488524,0.258757201511476
"2833","44Fer9064",-2.08181818181818,3.18181818181818,4.04099447706086,5.63592373649931,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"2834","41Fer9065",-0.6,0.181818181818182,1.98997487421324,0.603022689155527,0,0,0,"1","(-1.12,-0.6]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"2835","10Fer1959",-0.381818181818182,4.18181818181818,1.47228949722409,3.84234776713878,0,0,5,"0","(-0.6,-0.1]","(3.73,5.65]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.893740511619947,0.106259488380053
"2836","23Fer8865",-0.790909090909091,2,1.57635944216701,3.13049516849971,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2837","2Fer9041",-1.89090909090909,10.9090909090909,2.01268703252868,6.36324674131917,0,0,10,"0","(-14.4,-1.85]","(5.65,31]","(1.29,2.03]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"2838","14Fer9048",-0.672727272727273,5.90909090909091,3.04042461149456,2.62505411199638,0,1,3,"0","(-1.12,-0.6]","(5.65,31]","(2.74,3.65]","(1.69,3.01]","0","(0,1]","(0,3]",0.9697291542266,0.0302708457733997
"2839","19Fer9028",-2.82727272727273,5.63636363636364,6.94781849346842,7.78810281484172,1,0,0,"1","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2840","19Fer9028",-2.82727272727273,5.63636363636364,6.94781849346842,7.78810281484172,1,0,0,"1","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2841","1Fer9063",-1.26363636363636,4.18181818181818,2.98002440502514,6.30584144770834,0,1,4,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(3,10]",0.882054436937588,0.117945563062412
"2842","46Fer8971",0.0545454545454545,1.18181818181818,1.44247262460238,2.13626692237566,0,0,2,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.741242798488524,0.258757201511476
"2843","46Fie2575",-1.60909090909091,3.45454545454545,2.89013997773622,5.95589852773931,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2844","31Fie9062",-0.827272727272727,5.90909090909091,2.25614312892197,8.0802790230851,0,0,3,"0","(-1.12,-0.6]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.9697291542266,0.0302708457733997
"2845","9Fie9064",-0.963636363636364,2.18181818181818,2.41796307964895,4.85423900973534,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2846","24Fie8934",0.390909090909091,3.90909090909091,2.68866306756892,2.11917651244749,0,1,6,"0","(-0.1,25.3]","(3.73,5.65]","(2.03,2.74]","(1.69,3.01]","0","(0,1]","(3,10]",0.91543606194398,0.0845639380560199
"2847","10Fie8966",-0.936363636363636,4,2.09917732803721,4.12310562561766,0,1,3,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(0,3]",0.893419681660902,0.106580318339098
"2848","41Fif9058",-0.481818181818182,2.63636363636364,1.87500303030058,3.88001874409718,0,0,3,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"2849","41Fif9061",-2.43636363636364,5,5.85359252549624,5.76194411635517,0,1,5,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(3,10]",0.867644357547138,0.132355642452862
"2850","49Fig9053",-0.172727272727273,3.90909090909091,1.04411772237704,2.73695251893581,0,0,0,"0","(-0.6,-0.1]","(3.73,5.65]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.893740511619947,0.106259488380053
"2851","13Fig9017",-0.172727272727273,2.72727272727273,1.49939381690796,2.2401298663653,0,0,3,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"2852","25Fig9057",-1.71818181818182,4.90909090909091,2.8378929443579,4.01134754052913,0,0,5,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"2853","10Fig9060",0.109090909090909,0.818181818181818,0.630007214965901,2.13626692237566,1,1,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(0,1]","(-0.01,0]",0.55998967732384,0.44001032267616
"2854","54Fig9061",-1.4,3.27272727272727,3.13655862371485,6.26244216086519,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2855","54Fig9034",0.0181818181818182,0.909090909090909,0.183402190925746,1.92117388356939,1,2,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(1,10]","(-0.01,0]",0.55998967732384,0.44001032267616
"2856","25Fik1256",-1.46363636363636,4.90909090909091,2.36612456446094,6.39459999459771,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"2857","26Fil8932",-5.14545454545455,4.18181818181818,8.38145138223251,5.72395286175877,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2858","27Fil9057",-1.92727272727273,6.27272727272727,3.71566707579969,7.2950792879983,0,1,6,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(3,10]",0.96161559467199,0.03838440532801
"2859","10Fim9033",-0.263636363636364,1.36363636363636,0.642297014274124,1.96329963442809,0,0,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"2860","2Fin2291",-2.00909090909091,5.72727272727273,2.80800802899655,8.48635268052076,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"2861","46Fin8878",-0.263636363636364,3.45454545454545,3.12034380390134,5.06682615378969,0,0,1,"0","(-0.6,-0.1]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"2862","14Fin9060",-3.52727272727273,9.45454545454546,2.65860523925268,6.68376594987641,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"2863","7Fin9049",-2.8,6.72727272727273,2.01544039852336,3.16515115250154,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"2864","49Fin8963",-0.354545454545455,2.36363636363636,1.88751881387372,5.2205886118852,0,1,0,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.811787433613588,0.188212566386412
"2865","52Fin9057",-0.927272727272727,5.45454545454545,3.15692600771412,5.00726744569603,0,0,4,"0","(-1.12,-0.6]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"2866","31Fin9063",-0.0818181818181818,1.81818181818182,1.29523602622702,4.49039378714566,0,0,1,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.741242798488524,0.258757201511476
"2867","32Fin8970",0.0181818181818182,11.2727272727273,1.9239637116215,3.5239440713754,0,1,2,"0","(-0.1,25.3]","(5.65,31]","(1.29,2.03]","(3.01,4.43]","0","(0,1]","(0,3]",0.976398644005614,0.0236013559943863
"2868","15Fin9029",0,0.0909090909090909,0,0.301511344577764,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2869","34Fio8879",-1.78181818181818,5.81818181818182,3.18930029373785,6.19383858068939,0,0,1,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.966193295013762,0.0338067049862375
"2870","13Fio3393",0.427272727272727,5.36363636363636,1.63651514450121,1.96329963442809,0,1,0,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.91543606194398,0.0845639380560199
"2871","43Fir1015",-1.68181818181818,3.09090909090909,2.5415814690142,3.17661912902839,0,0,5,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.79317416165676,0.20682583834324
"2872","32Fir8879",0.381818181818182,2.09090909090909,1.03423225807183,0.943879807448539,0,1,0,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.741242798488524,0.258757201511476
"2873","34Fis1909",-1.70909090909091,7.72727272727273,2.92350972136388,5.29322036365215,0,0,9,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"2874","52Fis2011",-0.354545454545454,2.54545454545455,1.75975204864983,0.820199532264724,0,1,9,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(3,10]",0.811787433613588,0.188212566386412
"2875","2Fis8944",-0.709090909090909,4.90909090909091,1.84144212260638,5.82158991091859,0,0,0,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.893419681660902,0.106580318339098
"2876","6Fis9061",-3.32727272727273,5.45454545454545,5.38220975233982,7.16049769727826,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2877","4Fis9062",-0.481818181818182,4.09090909090909,2.04734861800241,6.59476376308576,0,1,3,"0","(-0.6,-0.1]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(0,1]","(0,3]",0.893740511619947,0.106259488380053
"2878","2Fis2913",-0.0636363636363636,1,0.265603943015638,1.48323969741913,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2879","1Fis6866",-1.49090909090909,4.90909090909091,2.14543913707872,5.97418689788904,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"2880","44Fis8882",-1.99090909090909,3.09090909090909,2.52604613792169,4.1341152730553,1,0,0,"1","(-14.4,-1.85]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"2881","17Fis8946",-0.727272727272727,5.27272727272727,2.77419931118545,3.46672494123514,0,2,7,"0","(-1.12,-0.6]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(1,10]","(3,10]",0.893419681660902,0.106580318339098
"2882","34Fis8974",-1.11818181818182,4.09090909090909,3.15525535632797,5.12746614722214,0,4,7,"0","(-1.12,-0.6]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(1,10]","(3,10]",0.893419681660902,0.106580318339098
"2883","35Fis9016",-1.58181818181818,9.36363636363636,3.4417490268229,5.55468680076073,0,0,5,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"2884","52Fis9020",-0.2,0.818181818181818,0.570964096944808,1.66241882918727,1,1,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"2885","42Fis9044",-0.3,7.72727272727273,1.29151074327704,6.08425688298759,0,0,4,"0","(-0.6,-0.1]","(5.65,31]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.969828033609554,0.0301719663904461
"2886","42Fis9061",-1.59090909090909,2.54545454545455,3.48438073277148,5.08652408553496,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2887","54Fit8856",0.336363636363636,7.09090909090909,3.5256978677342,3.70012284808344,0,0,1,"0","(-0.1,25.3]","(5.65,31]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"2888","1Fit9013",-0.709090909090909,2.27272727272727,1.43697915465364,3.31936467086426,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"2889","26Fit9041",-0.745454545454545,5.45454545454545,2.65870782011248,6.13781127705368,0,0,3,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.893419681660902,0.106580318339098
"2890","54Fit9061",-1.38181818181818,4.54545454545455,1.76738121627349,5.22232967867093,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"2891","1Fit8997",-0.327272727272727,1.36363636363636,1.08544084047995,4.20173124492101,1,1,0,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(3.01,4.43]","1","(0,1]","(-0.01,0]",0.689990913342494,0.310009086657507
"2892","46Fit9062",-1.7,4.27272727272727,2.52942681254074,5.84963091298774,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"2893","43Fla9057",-1.81818181818182,1.63636363636364,3.82460930862701,2.87307247638229,1,1,0,"1","(-1.85,-1.12]","(1.18,2.27]","(3.65,86.2]","(1.69,3.01]","1","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"2894","41Fla1154",-0.00909090909090909,3.18181818181818,1.87587555315087,1.94000937204859,0,1,0,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.847357974674508,0.152642025325492
"2895","33Fla9033",-0.136363636363636,0.545454545454545,0.390570678041062,1.03572548135463,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"2896","35Fla9028",0.8,5.45454545454545,1.81218100641189,5.18389113241465,0,0,1,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.91543606194398,0.0845639380560199
"2897","14Fla9065",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2898","52Fle1015",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2899","34Fle1196",0,0.0909090909090909,0,0.301511344577764,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2900","27Fle9006",-1.75454545454545,4,3.23244911371042,5.25357021462548,0,0,4,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"2901","54Fle3889",0.109090909090909,1.72727272727273,0.839588643866204,2.76010539983201,1,1,0,"1","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","1","(0,1]","(-0.01,0]",0.741242798488524,0.258757201511476
"2902","2Fli9061",-2.46363636363636,7.90909090909091,4.4288311612146,8.60760762877288,0,1,5,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(3,10]",0.96161559467199,0.03838440532801
"2903","42Fli9062",-1.2,5.18181818181818,3.58831436749904,7.06849604680065,0,1,3,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(0,3]",0.882054436937588,0.117945563062412
"2904","44Flo9015",-1.2,5.18181818181818,2.56398127918283,5.1150402113411,0,0,6,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"2905","10Flo8848",0.136363636363636,1.72727272727273,1.36181696807811,1.84883255547435,0,2,1,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(0,3]",0.741242798488524,0.258757201511476
"2906","9Flo8894",-1.05454545454545,11.7272727272727,3.34016874913937,5.19790167453962,0,1,0,"0","(-1.12,-0.6]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.9697291542266,0.0302708457733997
"2907","40Flo8981",-1.06363636363636,2.63636363636364,2.6882234755588,3.0090771765685,0,0,7,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.811271413690602,0.188728586309398
"2908","24Flo9018",-0.2,1.90909090909091,1.86118241986109,0.700649049745371,0,0,1,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.689990913342494,0.310009086657507
"2909","5Flo9030",-0.227272727272727,0.181818181818182,0.753778361444409,0.603022689155527,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"2910","15Flo9033",-1.18181818181818,2.36363636363636,2.03165852535222,1.5015143870591,0,3,5,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(-0.0177,1.69]","0","(1,10]","(3,10]",0.79317416165676,0.20682583834324
"2911","10Flo9034",-0.427272727272727,2.09090909090909,0.994073346479936,4.90824908607021,1,0,0,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"2912","54Flo9041",-0.745454545454545,1.09090909090909,2.30276513624974,1.81408629643385,0,0,0,"0","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"2913","32Flo9054",-1.3,2.27272727272727,2.1246176126541,4.29164092372391,1,0,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2914","49Flo9055",-0.845454545454545,10.0909090909091,4.88433488539916,4.5924839782964,0,0,3,"0","(-1.12,-0.6]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.9697291542266,0.0302708457733997
"2915","23Flo9055",-5.25454545454545,5.18181818181818,6.13275853696583,6.86757863905732,1,0,0,"1","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2916","10Flo9056",-2.18181818181818,5,3.46260542996691,5.67450438364444,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2917","9Flo9057",-1.37272727272727,4.45454545454545,2.10574970454274,6.3775173282969,0,1,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.882054436937588,0.117945563062412
"2918","9Flo9059",-0.0363636363636364,0.545454545454545,0.120604537831105,0.934198732993827,1,3,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(1,10]","(-0.01,0]",0.55998967732384,0.44001032267616
"2919","46Flo9059",-4.2,7.27272727272727,5.33554120966186,7.45775983913278,0,0,5,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"2920","17Flo9062",-2.1,4.18181818181818,4.0445024415866,6.0797727230248,0,0,4,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.867644357547138,0.132355642452862
"2921","4Flo9064",-1.30909090909091,2.36363636363636,3.32789859985383,5.71441558293982,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2922","2Flo9065",-0.609090909090909,0.909090909090909,2.02012600867102,2.7001683449202,0,1,0,"0","(-1.12,-0.6]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.496346346884521,0.503653653115479
